County,Tests as of 2020-10-24
Alameda,613097
Alpine,371
Amador,12203
Butte,68116
Calaveras,10811
Colusa,5629
Contra Costa,410878
Del Norte,13822
El Dorado,50633
Fresno,353760
Glenn,8311
Humboldt,42400
Imperial,93652
Inyo,5314
Kern,281693
Kings,74406
Lake,21300
Lassen,21067
Los Angeles,6519149
Madera,59390
Marin,136692
Mariposa,5100
Mendocino,35337
Merced,89557
Modoc,1863
Mono,5572
Monterey,156994
Napa,66469
Nevada,29739
Orange,955802
Placer,101974
Plumas,4309
Riverside,737343
Sacramento,459201
San Benito,23943
San Bernardino,714835
San Diego,994760
San Francisco,588157
San Joaquin,239765
San Luis Obispo,114421
San Mateo,285657
Santa Barbara,158693
Santa Clara,839764
Santa Cruz,82057
Shasta,47358
Sierra,641
Siskiyou,10549
Solano,164374
Sonoma,189194
Stanislaus,177068
Sutter,27298
Tehama,19866
Trinity,3634
Tulare,162667
Tuolumne,20986
Ventura,344102
Yolo,68725
Yuba,20411
