County,Tested,Confirmed Cases,Deaths
Illinois,7268952,374256,9505
Adams,38542,1862,19
Alexander,2350,120,1
Bond,7700,499,9
Boone,21756,1860,25
Brown,2162,107,0
Bureau,12622,906,16
Calhoun,1626,66,0
Carroll,6829,410,11
Cass,5610,462,11
Champaign,755316,6091,29
Chicago,1460721,95463,3041
Christian,14312,816,29
Clark,5606,308,17
Clay,4513,311,13
Clinton,17486,1755,26
Coles,27794,1912,39
Cook,1270723,80123,2380
Crawford,5877,647,6
Cumberland,4627,288,6
De Witt,5834,260,6
DeKalb,44431,2358,42
Douglas,11031,672,9
DuPage,419533,22783,606
Edgar,4642,155,10
Edwards,1125,108,0
Effingham,14762,1165,4
Fayette,8199,680,24
Ford,6879,196,14
Franklin,16107,982,9
Fulton,15188,518,1
Gallatin,1088,107,2
Greene,4737,290,15
Grundy,14045,965,7
Hamilton,2013,120,2
Hancock,6987,309,4
Hardin,1342,53,0
Henderson,1883,128,0
Henry,20732,846,7
Iroquois,14003,492,19
Jackson,22926,1542,26
Jasper,3443,264,10
Jefferson,12865,905,48
Jersey,7793,473,21
Jo Daviess,7365,498,7
Johnson,3880,355,0
Kane,222374,16621,347
Kankakee,64994,3388,80
Kendall,43689,2670,30
Knox,23808,1299,16
Lake,319032,20630,510
LaSalle,39566,2408,63
Lawrence,6602,333,8
Lee,10653,710,2
Livingston,17423,632,10
Logan,18343,590,4
Macon,52726,3055,52
Macoupin,22308,807,11
Madison,98208,7151,154
Marion,18636,1012,19
Marshall,5653,156,3
Mason,6159,305,1
Massac,3374,154,2
McDonough,12678,764,20
McHenry,99529,6310,121
McLean,97930,4150,34
Menard,5945,185,1
Mercer,6314,262,6
Monroe,11132,920,30
Montgomery,17281,610,16
Morgan,16116,896,24
Moultrie,7012,411,4
Ogle,19650,1189,7
Out Of State,53628,17,0
Peoria,109147,4544,70
Perry,7599,438,16
Piatt,10647,250,0
Pike,5315,353,6
Pope,787,42,1
Pulaski,2008,235,1
Putnam,1562,92,0
Randolph,15703,1271,15
Richland,7889,334,16
Rock Island,73141,4005,90
Saline,8267,559,9
Sangamon,131583,3988,63
Schuyler,2291,90,1
Scott,2744,106,0
Shelby,8582,669,12
St. Clair,105217,7920,220
Stark,2686,86,3
Stephenson,16768,981,7
Tazewell,74083,2645,56
Union,8639,780,25
Vermilion,36715,1718,10
Wabash,2984,226,5
Warren,5446,496,8
Washington,4053,307,2
Wayne,5619,482,12
White,7252,269,4
Whiteside,20122,1400,27
Will,275472,18356,427
Williamson,31868,1883,59
Winnebago,133444,10183,180
Woodford,16973,618,14
