County Name,Cases 10-20,Cases 10-21,Cases 10-22,Cases 10-23,Cases 10-24,Cases 10-25,Tests 10-20,Tests 10-21,Tests 10-22,Tests 10-23,Tests 10-24
Anderson,2920,2922,2934,2935,2941,2941,"29,371","29,485","29,843","29,964","30,052"
Andrews,549,567,567,567,584,584,"1,930","1,943","2,092","2,112","2,127"
Angelina,2251,2277,2277,2277,2277,2277,"20,211","20,269","20,325","21,026","21,193"
Aransas,340,340,340,345,346,348,"3,501","3,534","3,575","3,619","3,639"
Archer,114,133,133,136,137,137,"1,033","1,045","1,062","1,073","1,082"
Armstrong,18,21,22,23,24,24,297,304,307,314,324
Atascosa,1257,1265,1268,1268,1270,1270,"12,630","12,791","12,918","13,043","13,095"
Austin,508,509,509,510,513,514,"7,066","7,104","7,146","7,196","7,224"
Bailey,264,264,271,276,280,280,"1,376","1,378","1,396","1,404","1,411"
Bandera,183,184,185,185,185,185,"2,886","2,899","2,962","3,017","3,056"
Bastrop,1946,1949,1976,1985,1991,1993,"16,625","16,814","17,004","17,211","17,306"
Baylor,42,43,43,43,43,43,549,550,553,557,607
Bee,1836,1845,1838,1851,1846,1853,"20,911","20,962","21,079","21,185","21,208"
Bell,6133,6158,6183,6275,6327,6327,"98,173","98,874","99,945","100,809","101,458"
Bexar,51802,51876,52019,52159,52335,52485,"530,345","534,225","539,730","548,804","552,489"
Blanco,153,153,158,159,159,159,"2,043","2,057","2,087","2,131","2,142"
Borden,2,2,2,2,2,2,27,28,29,29,30
Bosque,385,385,394,402,405,405,"4,947","4,989","5,242","5,277","5,432"
Bowie,1703,1730,1759,1765,1765,1765,"34,146","34,335","34,670","35,003","35,251"
Brazoria,12027,12060,12105,12141,12191,12243,"136,325","137,135","138,128","139,451","140,041"
Brazos,7317,7337,7368,7404,7430,7464,"75,908","76,826","77,751","78,765","79,170"
Brewster,248,246,246,246,246,246,"3,405","3,416","3,423","3,440","3,445"
Briscoe,20,20,20,22,22,22,289,289,293,295,300
Brooks,350,341,341,343,347,354,"5,830","5,849","5,877","5,918","5,965"
Brown,636,640,651,657,661,661,"6,640","6,670","6,871","6,962","6,999"
Burleson,421,421,432,441,457,461,"4,563","4,644","4,697","4,739","4,754"
Burnet,861,854,857,871,888,922,"11,418","11,536","11,705","11,868","11,904"
Caldwell,1680,1675,1685,1689,1689,1693,"9,131","9,259","9,311","9,407","9,484"
Calhoun,882,880,881,909,928,928,"6,317","6,337","6,379","6,474","6,492"
Callahan,110,112,113,117,123,123,"1,886","1,902","1,934","2,023","2,028"
Cameron,23818,23871,23906,23937,23976,23976,"120,224","120,970","122,180","122,992","123,787"
Camp,388,388,390,391,391,391,"1,860","1,872","1,895","1,908","1,919"
Carson,50,52,52,53,53,53,852,861,876,883,895
Cass,468,477,495,496,496,496,"6,472","6,572","6,636","6,729","6,761"
Castro,289,289,289,300,301,301,"2,236","2,252","2,311","2,328","2,329"
Chambers,1521,1524,1536,1542,1545,1545,"4,101","4,145","4,174","4,207","4,221"
Cherokee,1615,1616,1618,1626,1626,1626,"10,172","10,293","10,620","10,765","10,804"
Childress,104,107,116,116,120,120,"1,616","1,631","1,740","1,758","1,843"
Clay,97,103,103,106,107,107,"1,198","1,209","1,234","1,248","1,272"
Cochran,89,90,98,99,99,99,396,400,404,426,430
Coke,90,90,105,105,109,109,902,910,921,945,948
Coleman,84,85,86,87,88,88,"1,136","1,146","1,162","1,176","1,185"
Collin,17048,17122,17248,17443,17611,17690,"293,158","295,920","299,571","303,624","305,891"
Collingsworth,20,20,20,20,21,21,463,506,552,554,563
Colorado,498,498,500,500,499,501,"6,097","6,119","6,152","6,188","6,213"
Comal,2823,2823,2834,2838,2841,2848,"35,479","35,706","36,045","36,445","36,641"
Comanche,343,348,348,349,354,354,"3,073","3,094","3,127","3,149","3,159"
Concho,141,141,141,142,142,142,754,758,797,843,846
Cooke,505,524,529,536,539,539,"8,235","8,350","8,468","8,690","8,845"
Coryell,1940,1937,1947,1954,1962,1970,"38,978","39,622","39,901","40,007","40,169"
Cottle,33,33,33,33,35,35,473,480,503,508,528
Crane,73,73,73,73,74,74,"1,925","1,928","1,960","2,089","2,097"
Crockett,166,166,166,166,166,166,"1,082","1,089","1,095","1,098","1,100"
Crosby,105,108,113,115,115,115,"1,356","1,388","1,412","1,455","1,467"
Culberson,88,88,91,97,97,97,578,604,607,623,626
Dallam,332,332,352,355,362,362,405,406,407,413,415
Dallas,90318,90790,91313,91664,92197,92845,"887,631","893,618","902,113","913,212","919,632"
Dawson,749,762,787,787,787,820,"5,003","5,082","5,130","5,144","5,176"
Deaf Smith,968,988,1006,1018,1026,1026,"4,354","4,374","4,414","4,505","4,533"
Delta,32,32,33,33,33,33,"2,461","2,480","2,641","2,925","2,936"
Denton,13661,13773,13904,14002,14157,14260,757,762,801,810,841
DeWitt,1058,1072,1078,1078,1078,1078,"180,863","182,808","185,311","187,672","189,284"
Dickens,51,51,51,51,51,51,335,336,339,343,343
Dimmit,277,283,284,285,287,287,"2,214","2,222","2,234","2,506","2,526"
Donley,83,84,85,85,85,85,768,770,786,790,798
Duval,470,471,472,480,486,488,"6,416","6,471","6,512","6,719","6,844"
Eastland,226,235,237,237,251,251,"2,277","2,306","2,594","2,700","2,713"
Ector,3528,3604,3628,3660,3689,3689,"27,797","27,936","28,532","28,861","29,109"
Edwards,66,68,68,69,71,71,532,539,545,558,562
Ellis,4729,4796,4816,4832,4875,4875,"268,108","273,592","277,893","288,938","292,857"
El Paso,34035,34760,36025,37263,38554,39326,"53,136","53,584","54,172","54,785","55,257"
Erath,974,991,993,1000,1017,1017,"7,606","7,629","7,737","7,823","7,853"
Falls,640,639,646,658,663,666,"5,937","5,979","6,070","6,152","6,178"
Fannin,746,755,758,773,778,778,"7,895","8,089","8,173","8,273","8,501"
Fayette,509,510,515,515,519,521,"6,908","6,943","6,969","7,030","7,062"
Fisher,88,91,96,97,102,102,437,447,458,480,493
Floyd,120,121,125,126,126,126,"1,247","1,253","1,270","1,281","1,290"
Foard,20,20,20,21,21,21,162,162,163,166,166
Fort Bend,17157,17238,17351,17362,17392,17392,"234,811","236,086","237,940","240,572","242,227"
Franklin,181,183,200,215,215,215,"1,598","1,617","1,641","1,678","1,695"
Freestone,443,440,449,453,458,459,"6,197","6,247","6,410","6,499","6,601"
Frio,1015,1008,1007,1007,1007,1007,"7,068","7,095","7,138","7,260","7,289"
Gaines,484,493,503,503,503,511,"1,978","1,990","2,059","2,076","2,082"
Galveston,12123,12172,12222,12262,12297,12368,"151,446","152,376","153,337","154,672","155,354"
Garza,120,121,122,123,124,124,"1,156","1,182","1,206","1,241","1,251"
